CID,Country,Year,CON,GOV,CAP,IMP,EXP,GDP
119,Maldives,2009,746.7,597.74,549.11,1334.37,1584.35,2166.33
119,Maldives,2010,809.05,553.53,612.48,1523.81,1738.83,2332.47
119,Maldives,2011,870.04,492.06,647.88,2003.01,2265.12,2460.7
119,Maldives,2012,891.65,529.09,557.13,1889.56,2974.02,2534.54
119,Maldives,2013,1021.06,585.04,586.05,2056.12,3081.15,2705.15
119,Maldives,2014,1094.01,717.83,732.28,2321.17,3351.28,3032.24
120,Mali,1995,2032.68,475.48,492.44,908.98,513.45,2618.08
120,Mali,1996,2160.95,531.44,522.97,952.39,517.45,2780.42
120,Mali,1997,1801.45,497.82,611.29,833.01,619.55,2697.11
120,Mali,1998,2018.68,547.33,578.36,844.7,620.69,2920.36
120,Mali,1999,2151.21,501.02,559.27,884.2,611.31,2938.61
120,Mali,2000,1948.27,436.5,535.35,869.47,604.79,2655.44
120,Mali,2001,2041.18,472.4,747.2,1032.38,789.23,3017.63
120,Mali,2002,2165.75,528.11,524.31,976.4,947.29,3189.06
120,Mali,2003,2674.15,766.18,1099.68,1470.57,1152.1,4221.53
120,Mali,2004,3401.05,894.53,1093.8,1624.69,1217.58,4982.27
120,Mali,2005,3781.39,929.71,1207.8,1805.8,1373.21,5486.32
120,Mali,2006,3999.15,1058.46,1246.73,2013.74,1826.31,6122.65
120,Mali,2007,4621.79,1245.25,1540.74,2340.33,2077.91,7145.36
120,Mali,2008,5571.65,1535.8,1765.25,2136.55,2001.51,8737.66
120,Mali,2009,5575.79,1554.19,1904.35,2005.97,1936.12,8964.48
120,Mali,2010,5716.23,1591.6,2303.63,2441.82,2230.53,9400.18
120,Mali,2011,6564.29,1820.75,2454.28,2849.5,2657.73,10647.55
120,Mali,2012,6585.79,1686.65,2240.37,2931.85,2759.84,10340.8
120,Mali,2013,7170.62,1919.46,2249.57,3401.44,3004.52,10942.73
120,Mali,2014,7453.94,2074.08,3054.77,3605.08,3001.04,11978.74
121,Malta,1995,2231.99,664.88,1149.19,4869.62,4520.88,3697.32
121,Malta,1996,2384.84,728.05,1049.5,4699.3,4343.07,3806.17
121,Malta,1997,2346.23,693.5,920.18,4361.11,4177.48,3776.28
121,Malta,1998,2468.54,728.39,883.44,4491.38,4386.72,3975.72
121,Malta,1999,2574.95,730.1,882.82,4693.8,4599.52,4093.7
121,Malta,2000,2548.17,718.59,1078.17,5128.57,4836.99,4053.34
121,Malta,2001,2608.19,772.19,753.88,4479.76,4412.03,4066.43
121,Malta,2002,2728.64,840.54,701.44,4790,4986.42,4467.14
121,Malta,2003,3316.2,1019.9,1032.64,5786.84,5833.96,5415.74
121,Malta,2004,3815.29,1154.51,1154.64,6333.82,6253.35,6043.97
121,Malta,2005,4027.34,1157.62,1364.59,6828.9,6672.59,6393.11
121,Malta,2006,4305.92,1262.74,1443.33,8602.78,8373.83,6782.91
121,Malta,2007,4800.23,1422.44,1663.07,10227.99,10272.76,7930.36
121,Malta,2008,5281.43,1771.56,1946.9,13351.75,13329.48,8977.48
121,Malta,2009,5198.77,1686.34,1770.8,12726.66,12598.44,8527.69
121,Malta,2010,5052.55,1703.74,2063.72,13474.96,13395.36,8740.54
121,Malta,2011,5595.98,1869.03,1854.02,15014.42,15277.29,9581.91
121,Malta,2012,5288.62,1859.97,1645.27,14772.06,15235.64,9257.43
121,Malta,2013,5631.21,1964.52,1713.85,15043.3,15736.38,10002.67
121,Malta,2014,5786.95,2138.3,1941.14,15071.7,15741.3,10535.99
122,Marshall Islands,1995,109.86,65.42,67.93,137.63,15.15,120.73
122,Marshall Islands,1996,101.69,60.09,64.38,128.43,13.61,111.32
122,Marshall Islands,1997,96.3,57.26,59.83,120.85,13.2,105.75
122,Marshall Islands,1998,97.97,58.23,60.93,122.97,13.41,107.56
122,Marshall Islands,1999,95.08,56.49,59.2,119.4,13,104.38
122,Marshall Islands,2000,98.21,58.33,61.23,123.38,13.4,107.78
122,Marshall Islands,2001,101.01,59.96,63.08,126.97,13.76,110.83
122,Marshall Islands,2002,109.24,64.9,68.03,137.19,14.93,119.91
122,Marshall Islands,2003,113.1,67.19,70.47,142.06,15.45,124.15
122,Marshall Islands,2004,120.7,71.69,75.23,151.62,16.48,132.47
122,Marshall Islands,2005,126.96,75.41,79.15,159.5,17.33,139.34
122,Marshall Islands,2006,132.43,78.65,82.55,166.37,18.08,145.35
122,Marshall Islands,2007,142.24,84.49,88.64,178.68,19.42,156.13
122,Marshall Islands,2008,151.26,89.84,94.27,190.01,20.65,166.02
122,Marshall Islands,2009,150.6,89.45,93.87,189.19,20.56,165.29
122,Marshall Islands,2010,162.28,96.39,101.15,203.86,22.15,178.11
122,Marshall Islands,2011,171.23,101.7,106.72,215.1,23.38,187.94
122,Marshall Islands,2012,182.52,108.41,113.76,229.28,24.92,200.32
122,Marshall Islands,2013,189.01,112.26,117.8,237.44,25.8,207.45
122,Marshall Islands,2014,190.26,113,118.58,239,25.97,208.81
123,Mauritania,1995,1076.73,308.36,275.32,571.42,527.89,1680.79
123,Mauritania,1996,1254.09,301.69,245.01,647.6,535.61,1700.33
123,Mauritania,1997,1223.47,296.84,247.45,583.8,464.64,1652.41
123,Mauritania,1998,1074.71,241.34,236.58,534.88,427.35,1440.83
123,Mauritania,1999,1024.18,263.48,249.82,514.71,382.89,1405.66
123,Mauritania,2000,963.82,261.42,266.88,586.07,387.6,1293.66
123,Mauritania,2001,954.71,259.17,304.91,604.11,380.86,1295.54
123,Mauritania,2002,972.26,343.43,193.21,559.8,375.32,1324.43
123,Mauritania,2003,1100.55,449.09,409.88,731.71,335.27,1563.07
123,Mauritania,2004,1268.09,502.41,892.39,1258.32,484.55,1889.12
123,Mauritania,2005,1421.66,550.63,1342.75,1801.74,671.15,2184.44
123,Mauritania,2006,1600.06,656.75,937.2,1573.3,1420,3040.72
123,Mauritania,2007,1891.55,844.5,1065.84,1951.42,1506.28,3356.76
123,Mauritania,2008,2309.55,891.65,1680.1,2702.43,1852.18,4031.05
123,Mauritania,2009,2175.15,789.91,1276.5,2078.7,1499.42,3662.28
123,Mauritania,2010,2227.8,862.36,1700.1,2653.67,2201.2,4337.79
123,Mauritania,2011,2365.59,897.95,2196.93,3254.99,2917.61,5123.1
123,Mauritania,2012,2408.92,948.34,2962.65,4334.39,2859.65,4845.17
123,Mauritania,2013,2978.58,714.88,2646.65,4311.55,3029.25,5057.81
123,Mauritania,2014,2454.96,782.48,2346.83,3460.85,2968.75,5092.18
124,Mauritius,1995,2596.86,532.68,1045.63,2478.59,2394.01,4091.95
124,Mauritius,1996,2749.84,637.84,1101.78,2854.38,2840.25,4476.1
124,Mauritius,1997,2593.44,592.74,1242.51,2790.05,2599.76,4238.69
124,Mauritius,1998,2578.04,576.29,1085.28,2785.46,2766.58,4220.78
124,Mauritius,1999,2699.66,618.13,1159.98,2905.45,2771.4,4343.72
124,Mauritius,2000,2792.85,664.62,1211.64,2854.83,2849.04,4663.32
124,Mauritius,2001,2728.91,642.48,956.43,2850.84,3136.67,4613.64
124,Mauritius,2002,2923.87,685.54,1067.59,2818.34,2982.64,4841.3
124,Mauritius,2003,3510.03,818.95,1377.31,3147.43,3257.71,5816.57
124,Mauritius,2004,4159.61,934.34,1604.78,3627.94,3508.04,6578.83
124,Mauritius,2005,4412.8,942.32,1470.87,4167.18,3829.95,6488.73
124,Mauritius,2006,4691.74,950.04,1797.46,4775.88,4068.18,6731.54
124,Mauritius,2007,5413.68,1005.7,2097.9,5234.01,4508.8,7792.06
124,Mauritius,2008,7055.89,1222.69,2631.76,6372.62,5103.32,9641.08
124,Mauritius,2009,6535.68,1243.78,1881.61,5151.94,4325.53,8834.66
124,Mauritius,2010,7156.38,1352.15,2305.81,6197.2,5101.16,9718.23
124,Mauritius,2011,8261.91,1522.51,2922.91,7466.33,6011.44,11252.41
124,Mauritius,2012,8468.16,1528.02,2833.98,7633.92,6245.86,11442.07
124,Mauritius,2013,8802.9,1718.1,2863.68,7931.7,6475.06,11928.07
124,Mauritius,2014,9331.28,1831.78,2646.27,7963.72,6770.81,12616.41
125,Mexico,1995,211006.59,30423.14,67704.63,79305.01,87009.97,319550.7
125,Mexico,1996,238239.52,32623.14,91663.57,99784.16,106738.15,371108.1
125,Mexico,1997,284604.49,40419.48,123758.31,121759.89,121462.99,447637.11
125,Mexico,1998,313409.38,44534.49,122219.52,138008.63,129144.86,470124.57
125,Mexico,1999,356201.83,53890.25,134674.06,155465.44,147844.97,536668.04
125,Mexico,2000,429932.99,65909.28,164895.26,191194.13,179809.95,648548.6
125,Mexico,2001,477645.99,74412.62,154625.72,184940.91,171366.77,694415.35
125,Mexico,2002,494312.49,80054.14,159548.92,185609.52,174023.38,724300.42
125,Mexico,2003,484740.28,80687.36,156305.95,187872.48,177579.97,713321.09
125,Mexico,2004,517509.62,82249.63,174723.41,215619.54,202070.17,770005.32
125,Mexico,2005,585975.84,92646.25,193195.84,242652.55,230168.57,864809.66
125,Mexico,2006,639998.6,101511.7,226912.41,278521.2,266427.14,965277.5
125,Mexico,2007,690831.51,110239.41,244088.58,305989.5,289465.27,1043125.21
125,Mexico,2008,736661.6,119841.95,269110.49,332286.28,307235.28,1101273.66
125,Mexico,2009,596731.03,107270.01,205005.07,257337.29,244146.32,893370.63
125,Mexico,2010,704330.28,122542.42,231836.36,326636.78,313989.26,1049924.75
125,Mexico,2011,776163.52,135537.43,260706,380777.91,366163.23,1169359.81
125,Mexico,2012,798062.23,140405.66,273524.19,400636.77,387302.63,1184503.59
125,Mexico,2013,865386.97,153676.4,273403.93,411881.74,400639.3,1258774.62
125,Mexico,2014,879419.29,157489.48,281290.43,431762.62,419957.72,1294694.6
126,Micronesia (FS of),1995,159.48,110.78,71.71,160.45,40.33,221.85
126,Micronesia (FS of),1996,167.5,116.35,75.32,180.68,40.24,218.72
126,Micronesia (FS of),1997,162.77,113.07,73.19,179.55,37.25,206.73
126,Micronesia (FS of),1998,166.66,115.77,74.94,178.84,41.05,219.58
126,Micronesia (FS of),1999,165.06,114.65,74.22,169.6,36.24,220.57
126,Micronesia (FS of),2000,166.77,115.84,74.99,166.33,41.92,233.19
126,Micronesia (FS of),2001,174.64,121.31,78.53,180.94,46.37,239.91
126,Micronesia (FS of),2002,171.7,119.27,77.21,170.56,43.85,241.47
126,Micronesia (FS of),2003,177.56,123.34,79.84,181.88,46.06,244.92
126,Micronesia (FS of),2004,179.73,124.85,80.82,183.3,37.3,239.4
126,Micronesia (FS of),2005,183.83,127.69,82.66,186.28,41.84,249.74
126,Micronesia (FS of),2006,186.26,129.38,83.75,192.29,45.84,252.95
126,Micronesia (FS of),2007,182.17,126.54,81.92,192.76,57.73,255.6
126,Micronesia (FS of),2008,196.25,136.32,88.24,220.78,61.33,261.36
126,Micronesia (FS of),2009,211.96,147.23,95.31,238.37,61.17,277.31
126,Micronesia (FS of),2010,215.81,149.91,97.04,238.75,69.59,293.62
126,Micronesia (FS of),2011,226.84,157.57,102,252.69,75.37,309.08
126,Micronesia (FS of),2012,230.21,159.91,103.52,263.45,95.73,325.92
126,Micronesia (FS of),2013,226.05,157.02,101.65,258.5,88.35,314.58
126,Micronesia (FS of),2014,221.28,153.71,99.5,254.09,87.61,308
127,Monaco,1995,1693.55,703.09,626.37,640.65,687.93,3070.29
127,Monaco,1996,1711.24,714.16,600.95,650.09,702.69,3078.95
127,Monaco,1997,1521.74,644.29,539.02,622.34,703.25,2785.96
127,Monaco,1998,1570.04,644.04,592.89,668.79,743.3,2881.48
127,Monaco,1999,1550.07,639.93,608.18,672.79,735.93,2861.33
127,Monaco,2000,1420.93,576.37,584.28,706.93,735.32,2609.96
127,Monaco,2001,1442.97,577.85,581.88,699.19,732.72,2636.22
127,Monaco,2002,1562.56,643.96,607.52,726.17,773.79,2861.66
127,Monaco,2003,1934.71,807.94,743.66,864.3,902.71,3524.71
127,Monaco,2004,2217.76,925.13,883.34,1024.51,1049.68,4051.41
127,Monaco,2005,2318.64,961.23,940.42,1125.66,1108.25,4202.88
127,Monaco,2006,2524.13,1034.82,1061.95,1283.65,1245.36,4582.61
127,Monaco,2007,3222.22,1306.65,1414.84,1667.63,1591.88,5867.96
127,Monaco,2008,3578.6,1451.36,1560.08,1887.13,1773.7,6476.61
127,Monaco,2009,3063.84,1304.53,1161.59,1390.12,1312.45,5452.28
127,Monaco,2010,3010.61,1277.7,1174.96,1497.45,1396.53,5362.35
127,Monaco,2011,3389.65,1435.5,1411.37,1846.44,1690.66,6080.73
127,Monaco,2012,3196.99,1369.31,1300.63,1761.89,1638.03,5743.08
127,Monaco,2013,3641,1572.96,1461.58,1989.69,1867.87,6553.73
127,Monaco,2014,3917.64,1707.96,1564.26,2155.45,2025.54,7059.95
128,Mongolia,1995,1161.19,184.44,448.27,636.05,582.53,1677.61
128,Mongolia,1996,1175.69,188.41,406.36,602.02,473.03,1600.9
128,Mongolia,1997,953.74,159.89,340.73,588.98,615.41,1431.16
128,Mongolia,1998,986.67,193.82,394.81,705.16,532.31,1320.02
128,Mongolia,1999,921.4,173.34,386.17,691.82,524.8,1232.52
128,Mongolia,2000,1014.33,188.81,394.54,813.41,607.43,1318.23
128,Mongolia,2001,1152.66,216.22,381.84,875.27,631.32,1470.24
128,Mongolia,2002,1291.91,230.93,411.66,997.72,700.97,1619.3
128,Mongolia,2003,1333.02,241.96,615.68,1142.34,826.38,1849.73
128,Mongolia,2004,1549.35,297.54,743.07,1480.9,1198.16,2309.76
128,Mongolia,2005,1664.12,322.21,1132.86,1691.68,1467.42,2925.96
128,Mongolia,2006,1944.44,407.36,1465.55,1924.41,2008.06,3958.58
128,Mongolia,2007,2472.61,576.53,1960.81,2600.46,2498.1,4910.47
128,Mongolia,2008,3725.65,928.19,2930.54,3981.19,3005.52,6520.1
128,Mongolia,2009,3156.43,729.34,1884.67,2779.39,2280.41,5314.96
128,Mongolia,2010,3969.82,912.21,3025.83,4074.35,3355.98,7189.48
128,Mongolia,2011,5359.6,1275.75,6053.37,7749.64,5470.72,10409.8
128,Mongolia,2012,6517.48,1662.82,6871.49,8115.25,5356.22,12292.77
128,Mongolia,2013,7020.66,1693.19,6703.21,7728.16,4893.22,12582.12
128,Mongolia,2014,7028.64,1396.23,3849.66,6726.4,6427.68,12067.05
129,Montenegro,1995,891.48,285.65,269.74,683.37,451.4,1214.9
129,Montenegro,1996,645.4,206.51,192.55,494.63,324.07,873.9
129,Montenegro,1997,616.82,196.41,187.23,467.41,313.27,846.33
129,Montenegro,1998,630.44,203.54,192.83,488.86,320.95,858.9
129,Montenegro,1999,629.74,200.69,180.1,482.35,308.41,836.59
129,Montenegro,2000,687.02,215.37,219.82,501.82,361.47,981.85
129,Montenegro,2001,868.68,291.71,271.6,718.37,445.3,1158.92
129,Montenegro,2002,1035.68,318.29,240.19,766.54,452.65,1280.27
129,Montenegro,2003,1264.59,456.17,262.71,800.83,521.73,1704.37
129,Montenegro,2004,1516.21,545.39,344.82,1204.34,871.25,2073.32
129,Montenegro,2005,1576.82,675.79,400.11,1378.56,982.96,2257.12
129,Montenegro,2006,2083.63,727.67,685.97,2132.4,1331.02,2695.88
129,Montenegro,2007,3242.32,738.18,1240.22,3180.7,1628.65,3668.67
129,Montenegro,2008,4123.22,1022.6,1838.36,4248.66,1785.62,4519.9
129,Montenegro,2009,3478.12,918.85,1123.13,2709.12,1330.15,4141.14
129,Montenegro,2010,3386.82,914.43,901.05,2596.61,1533.25,4138.95
129,Montenegro,2011,3702.02,955.93,877.24,2918.7,1921.99,4538.48
129,Montenegro,2012,3382.23,862.31,841.49,2783.5,1785.23,4087.76
129,Montenegro,2013,3616.38,869.55,875.33,2742.48,1845.73,4464.5
129,Montenegro,2014,3681.48,888.77,927.71,2751.91,1841.69,4587.74
130,Montserrat,1995,54.69,13.6,12.47,48.67,36.75,68.85
130,Montserrat,1996,19.04,19.73,12.62,53.36,56.89,54.92
130,Montserrat,1997,19.19,21.99,21.78,41.03,22.08,44.01
130,Montserrat,1998,15.93,20.14,29.08,40.07,14.2,39.29
130,Montserrat,1999,10.1,20.01,25.16,39.98,21.74,37.03
130,Montserrat,2000,26.24,17.86,16.17,41.66,17.32,35.94
130,Montserrat,2001,26.17,18.46,14.7,39,15.6,35.93
130,Montserrat,2002,26.17,17.9,18.6,38.71,15.87,39.83
130,Montserrat,2003,26.78,20.96,22.83,43.54,14.28,41.3
130,Montserrat,2004,33.41,23.46,18.12,50.56,19.66,44.09
130,Montserrat,2005,44.83,23.55,15.75,51.93,16.68,48.87
130,Montserrat,2006,40.35,26.58,12.03,43.89,16.54,51.61
130,Montserrat,2007,39.26,29.5,12.61,45.1,17.8,54.07
130,Montserrat,2008,51.91,30.45,13.97,56.9,17.97,57.4
130,Montserrat,2009,43.88,30.37,13.79,43.67,15.03,59.4
130,Montserrat,2010,45.56,27.01,13.36,42.66,12.24,55.51
130,Montserrat,2011,52.98,30.32,13.63,47.67,14.44,63.7
130,Montserrat,2012,53.77,31.21,14.1,50.99,15.15,63.24
130,Montserrat,2013,59.81,31.73,15.77,66.15,19.06,60.23
130,Montserrat,2014,61.09,34.3,14.13,65.27,18.83,63.09
131,Morocco,1995,24756.57,6141.87,9826.94,11604.27,9262.75,38727.7
131,Morocco,1996,27080.56,6469.87,10311.55,11183.49,9797.37,43017.35
131,Morocco,1997,23897.99,6225.81,9940.97,10671.8,9472.32,39231.48
131,Morocco,1998,25272.61,6764.05,11404.56,11569.22,9927.86,42052.87
131,Morocco,1999,24910.77,7219.83,10802.11,12113.08,10628.07,41750.59
131,Morocco,2000,23560.79,6880.09,10360.68,12699.63,10526.97,38900.8
131,Morocco,2001,22568.2,7099.68,10811.05,12393.94,11274.7,39639.36
131,Morocco,2002,24245.87,7458.11,11486.19,13410.93,12383.49,42468.91
131,Morocco,2003,29592.69,9126.18,14937.33,16138.44,14512.33,52351.22
131,Morocco,2004,33706.39,10747.72,18182.31,20104.62,16996.12,59838.12
131,Morocco,2005,35420.07,11639.22,18787.64,23212.59,19545.21,62544.74
131,Morocco,2006,39093.78,12301.04,21172.41,26788.52,22812.57,68971.58
131,Morocco,2007,45799.41,13843.67,26783.33,34711.23,27325.79,79040.97
131,Morocco,2008,53960.96,15510.83,36160.16,46189.16,33064.16,92506.96
131,Morocco,2009,54458.92,16944.31,32557,37077.11,26014.2,92897.32
131,Morocco,2010,54773.84,16730.47,31763.22,40097.03,30046.72,93217.22
131,Morocco,2011,60365.33,18957.03,36267.43,49394.71,35175.7,101370.79
131,Morocco,2012,59362.61,19492.51,34411.76,49324.88,34323.8,98265.8
131,Morocco,2013,64255.87,21213.36,37218.59,50467.53,35014.91,107235.21
131,Morocco,2014,66321.16,21870.76,35411.26,51287.03,37692.4,110008.56
132,Mozambique,1995,2557.7,365.45,772.64,1463.86,339.85,2571.78
132,Mozambique,1996,3413.19,426.98,648.12,1428.75,464.29,3523.83
132,Mozambique,1997,3837.77,574.2,748.28,1440.54,507.56,4227.28
132,Mozambique,1998,4016.81,740.33,1055.17,1471.76,532.69,4873.25
132,Mozambique,1999,4007.18,913.35,1938.53,2095.58,539.04,5302.53
132,Mozambique,2000,3873.31,810.31,1673.87,1984.73,643.7,5016.45
132,Mozambique,2001,3311.25,902.52,1181.6,1635.08,1006.63,4766.92
132,Mozambique,2002,4159.93,849.15,1612.16,2817.94,1228.22,5031.52
132,Mozambique,2003,4647.81,977.21,1393.02,2851.6,1430.93,5597.38
132,Mozambique,2004,5461.64,1289.01,1403.46,3298.41,1976.1,6831.8
132,Mozambique,2005,6149.82,1399.85,1408.99,3566.67,2331.87,7723.86
132,Mozambique,2006,6335.72,1436.72,1434.68,3406.7,2511.65,8312.09
132,Mozambique,2007,7227.71,1571.73,1417.24,3738.47,2888.44,9366.73
132,Mozambique,2008,8694.83,1947.6,1983.02,4502.92,3372.25,11494.82
132,Mozambique,2009,8569.78,1973.21,1602.52,4504.05,3270.18,10911.7
132,Mozambique,2010,7901.86,1888.43,1857.77,4693.42,3199.62,10154.24
132,Mozambique,2011,9962.17,2619.31,3370.4,7210.03,4389.32,13131.17
132,Mozambique,2012,11884.19,3181.98,7232.99,11976.17,4942.31,15265.28
132,Mozambique,2013,12062.23,3823.43,8725.28,13456.89,4864.81,16018.84
132,Mozambique,2014,12333.34,4339.34,8015.31,12805.38,5198.31,17080.91
133,Myanmar,1995,6087.38,638.74,1105.73,2729.79,1087.57,7764.21
133,Myanmar,1996,6722.46,728.48,1031.23,2583.07,981.44,8415.31
133,Myanmar,1997,7250.88,716.4,1140.72,2398.1,862.8,9043.07
133,Myanmar,1998,4176.31,1053.18,733.68,2659.87,1060.67,5925.86
133,Myanmar,1999,4656.89,1057.45,883.43,2587.58,1413.82,6575.62
133,Myanmar,2000,5184.92,1191.93,905.42,2312.97,1939.47,7275.33
133,Myanmar,2001,5764.82,990.19,883.27,2722.96,2422.61,7633.92
133,Myanmar,2002,8286.2,1022.41,1052.25,2244.78,2920.62,10369.13
133,Myanmar,2003,8014.48,816.06,1093.94,2182.3,2236.39,9924.91
133,Myanmar,2004,8119.84,876.5,1252.19,1952.86,2763.77,10253.85
133,Myanmar,2005,9293.77,1079.07,1573.84,1978.97,3403.65,11930.83
133,Myanmar,2006,10293.23,1453.1,1895.69,2881.25,5013.74,13851.58
133,Myanmar,2007,13790.7,1727.05,2699.92,3279.22,6052.29,18232.53
133,Myanmar,2008,19211.99,2147.23,4043.9,4571.21,5920.11,25864.44
133,Myanmar,2009,24910.26,2824.92,6213.63,4095.32,6935.16,32934.81
133,Myanmar,2010,24958.86,2934.7,9607.85,6254.01,8118.5,41444.92
133,Myanmar,2011,32264.57,4226.69,16930.11,9125.98,8926.09,57888.48
133,Myanmar,2012,31054.56,7604.04,18864.81,9192.55,9013.54,61013.75
133,Myanmar,2013,32641.95,8554.79,19781.42,14248.52,10379.49,62140.74
133,Myanmar,2014,32967.47,11729.03,23489.66,16861,11702.76,66477.75
134,Namibia,1995,2312.18,987.99,761.37,1944.42,1778.04,4011.03
134,Namibia,1996,2342.36,988.09,808.43,2039.98,1811.33,3997.71
134,Namibia,1997,2562.61,1025.03,734.72,2085.56,1771.93,4162.33
134,Namibia,1998,2350.53,937.97,876.76,1965.98,1602.36,3891.51
134,Namibia,1999,2328.2,957.67,789.74,1921.44,1602.86,3876.45
134,Namibia,2000,2374.85,918.68,668.41,1741.25,1597.73,3908.6
134,Namibia,2001,2294.11,809.61,791.6,1690.75,1460.53,3546.82
134,Namibia,2002,2067.78,722.27,622.56,1615.82,1546.29,3361.2
134,Namibia,2003,3243.18,1094.96,955.15,2587.53,2139.53,4931.29
134,Namibia,2004,4011.96,1345.77,1259.75,2780.16,2630.31,6606.87
134,Namibia,2005,4203.96,1400.38,1429.73,2927.2,2937.1,7261.31
134,Namibia,2006,4480.58,1554.51,1776.19,3315.93,3627.77,7978.64
134,Namibia,2007,4792.27,2085.75,2129.64,4878.96,4412.62,8740.91
134,Namibia,2008,5057.18,1849.79,2403.24,5673.62,4612.88,8462.44
134,Namibia,2009,5946.82,2117.73,2418.81,6491.25,4646.41,8875.53
134,Namibia,2010,6806.18,2883.05,2721.74,6843.33,5388.05,11273.29
134,Namibia,2011,7830.5,2877.65,2776.7,7132.4,5649.6,12411.22
134,Namibia,2012,7977.52,3253.33,3493.15,7829.13,5668.26,13020.14
134,Namibia,2013,8233.9,3501.7,3213.35,8140.9,5684.84,12932.41
134,Namibia,2014,8752.45,3637.41,3760.11,8481.98,5319.39,13429.31
135,Nauru,1995,30.74,11.82,13.34,25.07,4.04,34.86
135,Nauru,1996,28.21,10.85,12.24,23,5.45,33.75
135,Nauru,1997,24.14,9.29,10.48,19.18,6.21,30.92
135,Nauru,1998,16.82,6.47,7.3,12.43,5.85,24
135,Nauru,1999,18.97,7.3,8.23,12.94,3.01,24.58
135,Nauru,2000,21.45,8.25,9.31,20.1,2.8,21.72
135,Nauru,2001,19.09,7.34,8.28,18.72,3.05,19.04
135,Nauru,2002,20.43,7.86,8.86,21.64,3.56,19.06
135,Nauru,2003,23.93,9.21,10.39,23.41,3.98,24.1
135,Nauru,2004,27.96,10.75,12.13,26.43,3.21,27.62
135,Nauru,2005,28.46,10.95,12.35,29.24,3.78,26.29
135,Nauru,2006,24.81,9.54,10.77,22.51,2.79,25.39
135,Nauru,2007,21.83,8.4,9.47,20.46,3.87,23.11
135,Nauru,2008,39.81,15.31,17.27,37.26,6.42,41.55
135,Nauru,2009,51.64,19.86,22.41,47.89,8.22,54.24
135,Nauru,2010,57.81,22.24,25.09,50.49,7.85,62.49
135,Nauru,2011,81.56,31.37,35.39,74.94,12.49,85.88
135,Nauru,2012,120.63,46.4,52.34,113.47,14.7,120.6
135,Nauru,2013,149.26,57.41,64.77,136.42,17.86,152.89
135,Nauru,2014,183.02,70.39,79.42,171.98,20.86,181.71
136,Nepal,1995,3675.85,348.11,1057.39,1661.61,1109.79,4534.42
136,Nepal,1996,3870.4,361.88,1191.89,1784.47,1060.2,4713.5
136,Nepal,1997,4274.29,383.91,1217.34,2072.73,1381.12,5191.23
136,Nepal,1998,4019.23,378.46,1125.22,1756.54,1128.95,4895.25
136,Nepal,1999,4449.36,398.74,1019.96,1693.26,1242.38,5380.89
136,Nepal,2000,4641.52,425.8,1289.37,1967.55,1348.3,5730.38
136,Nepal,2001,4726.29,477.46,1316.21,1958.08,1329.04,5890.91
136,Nepal,2002,4844.29,495.47,1194.45,1681.02,1046.42,5899.63
136,Nepal,2003,5351.07,560.17,1384.06,1845.54,1014.95,6464.69
136,Nepal,2004,5799.74,629.77,1787.21,2146.64,1215.42,7285.5
136,Nepal,2005,6569.5,734.97,2184.57,2434.64,1204.44,8258.83
136,Nepal,2006,7401.95,780.61,2414.01,2815.29,1208.87,8990.15
136,Nepal,2007,8874.89,1008.04,3143.55,3476.52,1408.82,10958.77
136,Nepal,2008,9386.33,1156.26,3544.52,3888.82,1493.76,11692.06
136,Nepal,2009,10164.76,1373.24,4035.26,4415.64,1582.2,12739.83
136,Nepal,2010,12789.58,1626.88,6230.88,5926.62,1560.12,16280.85
136,Nepal,2011,14119.33,1768.67,7015.24,6080.24,1644.34,18467.36
136,Nepal,2012,14028.35,1929.31,6184.39,6020.75,1805.98,17927.27
136,Nepal,2013,14492.67,1810.96,6802.65,6827.36,1948.31,18227.23
136,Nepal,2014,15341.42,2026.74,7887.96,8035.61,2268.71,19489.21
137,Netherlands,1995,218469.44,99900.68,97575.75,226672.57,257241.17,446514.46
137,Netherlands,1996,221707.33,95221.53,101294.52,229454.77,256920.48,445689.08
137,Netherlands,1997,203938.64,86125.92,95401.46,223404.5,250115.29,412176.81
137,Netherlands,1998,215978.21,89557.76,100465.6,231858.38,258343.12,432486.31
137,Netherlands,1999,222643.22,90421.41,105277.15,242619.2,266239.87,441962.44
137,Netherlands,2000,206355.1,84366.99,95112.33,247515.01,274487.54,412806.94
137,Netherlands,2001,211707.28,89065.87,97385.26,243840.32,272251.7,426569.78
137,Netherlands,2002,232290.82,102681.12,98813.08,251122.85,282727.9,465390.08
137,Netherlands,2003,283335.57,130820.01,119006.7,302763.72,341442.81,571841.38
137,Netherlands,2004,318376.14,146082.83,134555.14,361792.48,413339.29,650560.93
137,Netherlands,2005,326396.56,151372.93,141856.94,393114.21,452004.68,678516.89
137,Netherlands,2006,336880.25,169972.47,156311.15,439941.08,503389.09,726611.88
137,Netherlands,2007,383118.85,195377.32,186802.62,515782.45,589860.22,839376.57
137,Netherlands,2008,422625.88,223605.76,209263.65,589995.49,670763.09,936262.89
137,Netherlands,2009,388388.66,226931.31,179691.87,478920.86,541790.09,857881.08
137,Netherlands,2010,374163.15,221486.15,170793.8,531869,601815.82,836389.94
137,Netherlands,2011,401663.85,232371.97,183397.56,615054.94,691378.84,893757.29
